class,filename,image_path
wilting,20260824_1706_wilting_57_rot60.jpg,data/raw/wilting/20260824_1706_wilting_57_rot60.jpg
seed_formation,20260328_1020_seed_formation_52_rot30.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_rot30.jpg
wilting,20260824_1705_wilting_47.jpg,data/raw/wilting/20260824_1705_wilting_47.jpg
seed_formation,20260715_1602_seed_formation_147.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147.jpg
seed_formation,20260715_1554_seed_formation_128_rot30.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_rot30.jpg
pre_bloom,20260727_1737_pre_bloom_73_cdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_cdown.jpg
pre_bloom,20260328_1108_pre_bloom_54_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_cdown.jpg
full_bloom,20260328_1054_full_bloom_88.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88.jpg
budding,budding8_0000_budding_226_cup.jpg,data/raw/budding/budding8_0000_budding_226_cup.jpg
pre_bloom,20260328_1109_pre_bloom_67_sup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_sup.jpg
pre_bloom,20260328_1018_pre_bloom_21_rot30.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_rot30.jpg
full_bloom,20260715_1556_full_bloom_10_rot60.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_rot60.jpg
wilting,20260814_1637_wilting_25_bup.jpg,data/raw/wilting/20260814_1637_wilting_25_bup.jpg
full_bloom,20260727_1709_full_bloom_44_bdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_bdown.jpg
budding,20260328_1121_budding_200_cdown.jpg,data/raw/budding/20260328_1121_budding_200_cdown.jpg
full_bloom,20260328_1114_full_bloom_134_rot60.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_rot60.jpg
budding,20260328_1122_budding_206_sup.jpg,data/raw/budding/20260328_1122_budding_206_sup.jpg
full_bloom,20260727_1709_full_bloom_46_bup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_bup.jpg
pre_bloom,20260727_1555_pre_bloom_40_rot45.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_rot45.jpg
seed_formation,20260715_1554_seed_formation_128_sdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_sdown.jpg
wilting,20260824_1721_wilting_99_rot45.jpg,data/raw/wilting/20260824_1721_wilting_99_rot45.jpg
budding,20260328_1110_budding_163_cdown.jpg,data/raw/budding/20260328_1110_budding_163_cdown.jpg
vegetative,20260328_1116_vegetative_71_rot30.jpg,data/raw/vegetative/20260328_1116_vegetative_71_rot30.jpg
full_bloom,20260328_1054_full_bloom_88_sdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_sdown.jpg
pre_bloom,20260328_1006_pre_bloom_12_bdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_bdown.jpg
wilting,20260814_1637_wilting_25.jpg,data/raw/wilting/20260814_1637_wilting_25.jpg
pre_bloom,20260727_1555_pre_bloom_40.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40.jpg
pre_bloom,Budding0_0000_pre_bloom_77_bdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_bdown.jpg
seed_formation,20260328_1009_seed_formation_30.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30.jpg
full_bloom,20260328_1013_full_bloom_6_sup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_sup.jpg
seed_formation,20260328_1039_seed_formation_78_cdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_cdown.jpg
full_bloom,20260328_1100_full_bloom_97_rot45.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_rot45.jpg
vegetative,20260712_0901_vegetative_122_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_122_rot45.jpg
budding,20260328_1005_budding_68_bdown.jpg,data/raw/budding/20260328_1005_budding_68_bdown.jpg
pre_bloom,20260727_1737_pre_bloom_73_bup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_bup.jpg
pre_bloom,Budding0_0000_pre_bloom_77_sdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_sdown.jpg
budding,20260328_1005_budding_68_rot45.jpg,data/raw/budding/20260328_1005_budding_68_rot45.jpg
pre_bloom,20260727_1711_pre_bloom_57_cup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_cup.jpg
seed_formation,20260328_1040_seed_formation_99_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_sdown.jpg
wilting,20260328_1056_wilting_5_sdown.jpg,data/raw/wilting/20260328_1056_wilting_5_sdown.jpg
full_bloom,20260328_1054_full_bloom_91_rot45.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_rot45.jpg
pre_bloom,20260328_1108_pre_bloom_54.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54.jpg
seed_formation,20260715_1602_seed_formation_136.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136.jpg
pre_bloom,20260328_1042_pre_bloom_31.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31.jpg
full_bloom,20260328_1052_full_bloom_66_sdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_sdown.jpg
seed_formation,20260328_1039_seed_formation_77_rot45.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_rot45.jpg
pre_bloom,20260726_1337_pre_bloom_36_cdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_cdown.jpg
pre_bloom,20260328_1109_pre_bloom_71_bdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_bdown.jpg
vegetative,20260328_1116_vegetative_71_sdown.jpg,data/raw/vegetative/20260328_1116_vegetative_71_sdown.jpg
pre_bloom,20260731_1709_pre_bloom_93_bup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_bup.jpg
seed_formation,20260328_1040_seed_formation_99_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_cdown.jpg
budding,20260328_1010_budding_72_rot30.jpg,data/raw/budding/20260328_1010_budding_72_rot30.jpg
budding,20260328_1111_budding_174_bdown.jpg,data/raw/budding/20260328_1111_budding_174_bdown.jpg
full_bloom,20260328_1115_full_bloom_135_sup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_sup.jpg
full_bloom,20260328_1114_full_bloom_134_cup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_cup.jpg
full_bloom,20260328_1037_full_bloom_33_rot60.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_rot60.jpg
pre_bloom,20260727_1722_pre_bloom_62_rot60.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_rot60.jpg
vegetative,20260712_0901_vegetative_122.jpg,data/raw/vegetative/20260712_0901_vegetative_122.jpg
vegetative,20260328_1123_vegetative_95_cup.jpg,data/raw/vegetative/20260328_1123_vegetative_95_cup.jpg
full_bloom,20260328_1109_full_bloom_102_sup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_sup.jpg
vegetative,20260328_1030_vegetative_26.jpg,data/raw/vegetative/20260328_1030_vegetative_26.jpg
full_bloom,20260328_1054_full_bloom_88_rot30.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_rot30.jpg
vegetative,20260712_0909_vegetative_142.jpg,data/raw/vegetative/20260712_0909_vegetative_142.jpg
seed_formation,20260328_1019_seed_formation_37_sup.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_sup.jpg
budding,20260328_1005_budding_56_rot60.jpg,data/raw/budding/20260328_1005_budding_56_rot60.jpg
budding,20260328_1005_budding_21_rot60.jpg,data/raw/budding/20260328_1005_budding_21_rot60.jpg
budding,20260328_1010_budding_87_rot60.jpg,data/raw/budding/20260328_1010_budding_87_rot60.jpg
budding,20260328_1005_budding_68.jpg,data/raw/budding/20260328_1005_budding_68.jpg
pre_bloom,20260328_1019_pre_bloom_24.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24.jpg
seed_formation,20260328_1020_seed_formation_48_sdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_sdown.jpg
full_bloom,20260727_1708_full_bloom_38.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38.jpg
full_bloom,20260328_1115_full_bloom_138_cup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_cup.jpg
seed_formation,20260328_1019_seed_formation_36_bdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_54_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_rot30.jpg
full_bloom,20260722_1803_full_bloom_28.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28.jpg
wilting,20260824_1706_wilting_57_cdown.jpg,data/raw/wilting/20260824_1706_wilting_57_cdown.jpg
budding,20260328_1121_budding_193_sup.jpg,data/raw/budding/20260328_1121_budding_193_sup.jpg
vegetative,20260328_1033_vegetative_38_cup.jpg,data/raw/vegetative/20260328_1033_vegetative_38_cup.jpg
vegetative,20260328_1015_vegetative_14_cup.jpg,data/raw/vegetative/20260328_1015_vegetative_14_cup.jpg
full_bloom,20260727_1709_full_bloom_41_sdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_sdown.jpg
full_bloom,20260328_1115_full_bloom_135_bup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_bup.jpg
budding,20260328_1110_budding_164_bdown.jpg,data/raw/budding/20260328_1110_budding_164_bdown.jpg
budding,20260328_1005_budding_56_sdown.jpg,data/raw/budding/20260328_1005_budding_56_sdown.jpg
vegetative,20260712_0901_vegetative_116_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_116_rot60.jpg
pre_bloom,20260727_1711_pre_bloom_57_bdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_bdown.jpg
vegetative,20260712_0901_vegetative_126_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_126_rot45.jpg
pre_bloom,20260727_1736_pre_bloom_66_sup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_sup.jpg
full_bloom,20260328_1115_full_bloom_136_cup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_cup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_rot45.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_rot45.jpg
budding,20260328_1005_budding_3_rot45.jpg,data/raw/budding/20260328_1005_budding_3_rot45.jpg
pre_bloom,20260722_1742_pre_bloom_19_rot60.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_rot60.jpg
budding,20260328_1005_budding_27_cup.jpg,data/raw/budding/20260328_1005_budding_27_cup.jpg
full_bloom,20260328_1054_full_bloom_88_cup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_cup.jpg
wilting,20260814_1646_wilting_40_bdown.jpg,data/raw/wilting/20260814_1646_wilting_40_bdown.jpg
seed_formation,20260328_1009_seed_formation_30_bdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_bdown.jpg
budding,20260328_1042_budding_132_cup.jpg,data/raw/budding/20260328_1042_budding_132_cup.jpg
seed_formation,seedling_0000_seed_formation_188_rot45.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_94_cdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_cdown.jpg
vegetative,flowerin_0000_vegetative_168_sup.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_sup.jpg
full_bloom,20260328_1053_full_bloom_81_cdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_cdown.jpg
vegetative,20260712_0901_vegetative_122_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_122_bdown.jpg
vegetative,20260712_0852_vegetative_113_bdown.jpg,data/raw/vegetative/20260712_0852_vegetative_113_bdown.jpg
seed_formation,20260328_1039_seed_formation_78_rot30.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_rot30.jpg
pre_bloom,20260726_1337_pre_bloom_36_rot60.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_rot60.jpg
budding,20260328_1010_budding_72.jpg,data/raw/budding/20260328_1010_budding_72.jpg
pre_bloom,20260712_0855_pre_bloom_6.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6.jpg
seed_formation,20260328_1019_seed_formation_36_rot45.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_rot45.jpg
full_bloom,20260715_1556_full_bloom_4_rot60.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_rot60.jpg
pre_bloom,20260328_1006_pre_bloom_12_cdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_cdown.jpg
wilting,20260824_1721_wilting_101_sup.jpg,data/raw/wilting/20260824_1721_wilting_101_sup.jpg
full_bloom,20260328_1054_full_bloom_88_sup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_sup.jpg
full_bloom,20260328_1054_full_bloom_91_cdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_cdown.jpg
wilting,20260824_1721_wilting_101_rot60.jpg,data/raw/wilting/20260824_1721_wilting_101_rot60.jpg
seed_formation,20260328_1040_seed_formation_102_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_bdown.jpg
full_bloom,20260715_1556_full_bloom_10_bup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_bup.jpg
vegetative,20260712_0901_vegetative_122_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_122_rot30.jpg
vegetative,20260328_1030_vegetative_24_cup.jpg,data/raw/vegetative/20260328_1030_vegetative_24_cup.jpg
pre_bloom,20260727_1722_pre_bloom_62_cdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_cdown.jpg
budding,20260328_1111_budding_174_rot60.jpg,data/raw/budding/20260328_1111_budding_174_rot60.jpg
seed_formation,20260328_1008_seed_formation_23_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_rot60.jpg
seed_formation,20260328_1009_seed_formation_24_cup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_cup.jpg
seed_formation,20260731_1719_seed_formation_179_bdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_bdown.jpg
wilting,20260824_1708_wilting_77_rot45.jpg,data/raw/wilting/20260824_1708_wilting_77_rot45.jpg
vegetative,20260328_1116_vegetative_71_bdown.jpg,data/raw/vegetative/20260328_1116_vegetative_71_bdown.jpg
wilting,20260824_1705_wilting_47_sup.jpg,data/raw/wilting/20260824_1705_wilting_47_sup.jpg
full_bloom,20260328_1036_full_bloom_21_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_rot30.jpg
pre_bloom,20260328_1006_pre_bloom_12_bup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_bup.jpg
wilting,20260824_1706_wilting_57_rot30.jpg,data/raw/wilting/20260824_1706_wilting_57_rot30.jpg
pre_bloom,20260727_1722_pre_bloom_62_cup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_cup.jpg
vegetative,20260722_1821_vegetative_150_bdown.jpg,data/raw/vegetative/20260722_1821_vegetative_150_bdown.jpg
vegetative,20260328_1015_vegetative_14_cdown.jpg,data/raw/vegetative/20260328_1015_vegetative_14_cdown.jpg
budding,20260328_1005_budding_30_cdown.jpg,data/raw/budding/20260328_1005_budding_30_cdown.jpg
pre_bloom,20260328_1019_pre_bloom_24_sdown.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_sdown.jpg
budding,20260328_1005_budding_63_rot45.jpg,data/raw/budding/20260328_1005_budding_63_rot45.jpg
wilting,20260819_1716_wilting_19_cdown.jpg,data/raw/wilting/20260819_1716_wilting_19_cdown.jpg
vegetative,20260712_0852_vegetative_113_rot45.jpg,data/raw/vegetative/20260712_0852_vegetative_113_rot45.jpg
pre_bloom,20260804_1724_pre_bloom_100_sdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_sdown.jpg
vegetative,20260328_1030_vegetative_21.jpg,data/raw/vegetative/20260328_1030_vegetative_21.jpg
pre_bloom,20260328_1108_pre_bloom_54_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_cup.jpg
seed_formation,20260328_1019_seed_formation_37_cup.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_cup.jpg
full_bloom,20260722_1803_full_bloom_28_bup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_bup.jpg
seed_formation,20260328_1020_seed_formation_52_cup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_cup.jpg
pre_bloom,20260804_1723_pre_bloom_97_sup.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_sup.jpg
wilting,20260814_1637_wilting_25_cdown.jpg,data/raw/wilting/20260814_1637_wilting_25_cdown.jpg
seed_formation,20260328_1040_seed_formation_102_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_rot45.jpg
pre_bloom,20260328_1006_pre_bloom_12.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12.jpg
seed_formation,20260722_1754_seed_formation_164_cup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_cup.jpg
pre_bloom,20260328_1109_pre_bloom_71_cup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_cup.jpg
full_bloom,20260328_1052_full_bloom_66_rot30.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_rot30.jpg
vegetative,20260712_0901_vegetative_116_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_116_sup.jpg
full_bloom,20260328_1053_full_bloom_73_cdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_cdown.jpg
pre_bloom,20260712_0855_pre_bloom_12_rot60.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_rot60.jpg
seed_formation,20260328_1019_seed_formation_36_rot30.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_rot30.jpg
budding,20260328_1111_budding_174_sup.jpg,data/raw/budding/20260328_1111_budding_174_sup.jpg
full_bloom,20260328_1115_full_bloom_138.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138.jpg
budding,20260328_1059_budding_157_cdown.jpg,data/raw/budding/20260328_1059_budding_157_cdown.jpg
seed_formation,20260328_1040_seed_formation_102.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102.jpg
pre_bloom,20260811_1640_pre_bloom_114_cup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_cup.jpg
pre_bloom,20260727_1555_pre_bloom_40_rot30.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_rot30.jpg
vegetative,20260804_1656_vegetative_158_bup.jpg,data/raw/vegetative/20260804_1656_vegetative_158_bup.jpg
vegetative,20260328_1030_vegetative_21_bdown.jpg,data/raw/vegetative/20260328_1030_vegetative_21_bdown.jpg
wilting,20260824_1705_wilting_44_cdown.jpg,data/raw/wilting/20260824_1705_wilting_44_cdown.jpg
budding,20260328_1042_budding_132_sdown.jpg,data/raw/budding/20260328_1042_budding_132_sdown.jpg
full_bloom,20260727_1709_full_bloom_44_bup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_bup.jpg
budding,20260328_1005_budding_19_rot30.jpg,data/raw/budding/20260328_1005_budding_19_rot30.jpg
full_bloom,20260328_1052_full_bloom_66_cdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_cdown.jpg
full_bloom,20260727_1722_full_bloom_60_cdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_cdown.jpg
budding,20260328_1005_budding_63_cup.jpg,data/raw/budding/20260328_1005_budding_63_cup.jpg
pre_bloom,20260731_1709_pre_bloom_93_cdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_cdown.jpg
seed_formation,20260328_1008_seed_formation_14_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_cdown.jpg
seed_formation,20260328_1020_seed_formation_48_bdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_bdown.jpg
budding,20260328_1005_budding_40_bup.jpg,data/raw/budding/20260328_1005_budding_40_bup.jpg
pre_bloom,20260727_1711_pre_bloom_57_rot60.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_rot60.jpg
wilting,20260819_1717_wilting_32_sdown.jpg,data/raw/wilting/20260819_1717_wilting_32_sdown.jpg
seed_formation,20260722_1754_seed_formation_162_bdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_bdown.jpg
vegetative,20260328_1123_vegetative_95.jpg,data/raw/vegetative/20260328_1123_vegetative_95.jpg
seed_formation,20260722_1754_seed_formation_162_cdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_cdown.jpg
pre_bloom,Budding0_0000_pre_bloom_77_sup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_sup.jpg
full_bloom,20260715_1556_full_bloom_4_bdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_bdown.jpg
wilting,20260824_1720_wilting_93_bup.jpg,data/raw/wilting/20260824_1720_wilting_93_bup.jpg
vegetative,20260328_1037_vegetative_40_rot60.jpg,data/raw/vegetative/20260328_1037_vegetative_40_rot60.jpg
seed_formation,20260328_1009_seed_formation_24_sdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_sdown.jpg
budding,20260328_1005_budding_35_sdown.jpg,data/raw/budding/20260328_1005_budding_35_sdown.jpg
wilting,20260328_1056_wilting_5_rot30.jpg,data/raw/wilting/20260328_1056_wilting_5_rot30.jpg
budding,20260328_1055_budding_145_rot30.jpg,data/raw/budding/20260328_1055_budding_145_rot30.jpg
vegetative,20260328_1117_vegetative_93_bdown.jpg,data/raw/vegetative/20260328_1117_vegetative_93_bdown.jpg
seed_formation,20260715_1554_seed_formation_133_cup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_cup.jpg
full_bloom,20260328_1109_full_bloom_102_bup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_bup.jpg
seed_formation,20260731_1719_seed_formation_187.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187.jpg
full_bloom,20260328_1115_full_bloom_141_cdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_cdown.jpg
full_bloom,20260715_1556_full_bloom_4_sdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_sdown.jpg
wilting,20260819_1716_wilting_19.jpg,data/raw/wilting/20260819_1716_wilting_19.jpg
pre_bloom,20260811_1640_pre_bloom_114_sdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_sdown.jpg
seed_formation,20260328_1008_seed_formation_7_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_rot30.jpg
