class,filename,image_path
wilting,20260824_1705_wilting_43_rot60.jpg,data/raw/wilting/20260824_1705_wilting_43_rot60.jpg
seed_formation,20260722_1754_seed_formation_163_sdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_sdown.jpg
seed_formation,20260715_1554_seed_formation_126_cup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_cup.jpg
pre_bloom,20260731_1656_pre_bloom_78_rot30.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_rot30.jpg
pre_bloom,20260328_1108_pre_bloom_47_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_rot30.jpg
full_bloom,20260328_1054_full_bloom_85_bdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_bdown.jpg
budding,20260328_1122_budding_203_rot45.jpg,data/raw/budding/20260328_1122_budding_203_rot45.jpg
pre_bloom,20260712_0855_pre_bloom_13_bdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_bdown.jpg
budding,budding1_0000_budding_223_rot60.jpg,data/raw/budding/budding1_0000_budding_223_rot60.jpg
full_bloom,20260328_1116_full_bloom_145_sdown.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_sdown.jpg
wilting,20260814_1636_wilting_18_sup.jpg,data/raw/wilting/20260814_1636_wilting_18_sup.jpg
full_bloom,20260727_1722_full_bloom_62_rot60.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_rot60.jpg
budding,20260328_1121_budding_194_cup.jpg,data/raw/budding/20260328_1121_budding_194_cup.jpg
full_bloom,20260328_1109_full_bloom_110_sdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_sdown.jpg
budding,20260328_1121_budding_199.jpg,data/raw/budding/20260328_1121_budding_199.jpg
full_bloom,20260727_1722_full_bloom_64_sdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_sdown.jpg
pre_bloom,20260727_1722_pre_bloom_63_sdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_sdown.jpg
seed_formation,20260715_1554_seed_formation_126_rot60.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_rot60.jpg
wilting,20260824_1720_wilting_95_cdown.jpg,data/raw/wilting/20260824_1720_wilting_95_cdown.jpg
budding,20260328_1111_budding_175_cup.jpg,data/raw/budding/20260328_1111_budding_175_cup.jpg
vegetative,20260328_1037_vegetative_46_rot30.jpg,data/raw/vegetative/20260328_1037_vegetative_46_rot30.jpg
full_bloom,20260328_1054_full_bloom_85_sup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_sup.jpg
budding,20260328_1122_budding_211_cdown.jpg,data/raw/budding/20260328_1122_budding_211_cdown.jpg
wilting,20260814_1636_wilting_18_rot60.jpg,data/raw/wilting/20260814_1636_wilting_18_rot60.jpg
pre_bloom,20260727_1722_pre_bloom_63_bup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_bup.jpg
pre_bloom,Budding0_0000_pre_bloom_78_cdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_cdown.jpg
seed_formation,20260328_1040_seed_formation_94_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_bdown.jpg
seed_formation,20260328_1008_seed_formation_20_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_rot60.jpg
full_bloom,20260328_1013_full_bloom_4.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4.jpg
seed_formation,20260328_1040_seed_formation_105.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105.jpg
full_bloom,20260328_1059_full_bloom_94_rot60.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_rot60.jpg
vegetative,20260712_0901_vegetative_125_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_125_rot45.jpg
budding,20260328_1010_budding_76_bup.jpg,data/raw/budding/20260328_1010_budding_76_bup.jpg
pre_bloom,20260731_1656_pre_bloom_78_cup.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_cup.jpg
pre_bloom,flowerin_0000_pre_bloom_84.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84.jpg
budding,20260328_1010_budding_76_rot60.jpg,data/raw/budding/20260328_1010_budding_76_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_68_rot45.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_rot45.jpg
seed_formation,20260328_1042_seed_formation_125_rot60.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_rot60.jpg
wilting,20260727_1724_wilting_9_cup.jpg,data/raw/wilting/20260727_1724_wilting_9_cup.jpg
full_bloom,20260328_1054_full_bloom_87_rot60.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_rot60.jpg
pre_bloom,20260328_1108_pre_bloom_47_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_bup.jpg
seed_formation,20260715_1602_seed_formation_148_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_sup.jpg
pre_bloom,20260328_1018_pre_bloom_20_bup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_bup.jpg
full_bloom,20260328_1036_full_bloom_26_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_sup.jpg
seed_formation,20260328_1040_seed_formation_104_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_cdown.jpg
pre_bloom,20260726_1337_pre_bloom_32_rot30.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_rot30.jpg
pre_bloom,20260712_0855_pre_bloom_13_cdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_cdown.jpg
vegetative,20260328_1037_vegetative_46_sdown.jpg,data/raw/vegetative/20260328_1037_vegetative_46_sdown.jpg
pre_bloom,20260731_1657_pre_bloom_84_cup.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_cup.jpg
seed_formation,20260328_1040_seed_formation_94.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94.jpg
budding,20260328_1011_budding_107_rot45.jpg,data/raw/budding/20260328_1011_budding_107_rot45.jpg
budding,20260328_1121_budding_183_bup.jpg,data/raw/budding/20260328_1121_budding_183_bup.jpg
full_bloom,20260328_1113_full_bloom_126.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126.jpg
full_bloom,20260328_1109_full_bloom_110_rot30.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_rot30.jpg
full_bloom,20260328_1014_full_bloom_19_sdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_sdown.jpg
pre_bloom,20260727_1736_pre_bloom_71_sup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_sup.jpg
vegetative,20260712_0901_vegetative_125.jpg,data/raw/vegetative/20260712_0901_vegetative_125.jpg
vegetative,20260328_1116_vegetative_69_cup.jpg,data/raw/vegetative/20260328_1116_vegetative_69_cup.jpg
full_bloom,20260328_1109_full_bloom_110.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110.jpg
vegetative,20260328_1029_vegetative_20.jpg,data/raw/vegetative/20260328_1029_vegetative_20.jpg
full_bloom,20260328_1054_full_bloom_85_rot45.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_rot45.jpg
vegetative,20260722_1821_vegetative_149.jpg,data/raw/vegetative/20260722_1821_vegetative_149.jpg
seed_formation,20260328_1009_seed_formation_31_rot45.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_rot45.jpg
budding,20260328_1005_budding_6_sdown.jpg,data/raw/budding/20260328_1005_budding_6_sdown.jpg
budding,20260328_1005_budding_18_sdown.jpg,data/raw/budding/20260328_1005_budding_18_sdown.jpg
budding,20260328_1055_budding_147_sdown.jpg,data/raw/budding/20260328_1055_budding_147_sdown.jpg
budding,20260328_1010_budding_76_bdown.jpg,data/raw/budding/20260328_1010_budding_76_bdown.jpg
pre_bloom,20260328_1018_pre_bloom_17_bup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_bup.jpg
seed_formation,20260328_1022_seed_formation_69_rot30.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_rot30.jpg
full_bloom,20260727_1709_full_bloom_52_rot45.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_rot45.jpg
full_bloom,20260328_1114_full_bloom_128_rot30.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_rot30.jpg
seed_formation,20260328_1008_seed_formation_22_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_47_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_rot60.jpg
full_bloom,20260727_1708_full_bloom_39_rot45.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_rot45.jpg
wilting,20260824_1705_wilting_52.jpg,data/raw/wilting/20260824_1705_wilting_52.jpg
budding,20260328_1121_budding_194.jpg,data/raw/budding/20260328_1121_budding_194.jpg
vegetative,20260328_1032_vegetative_31_cup.jpg,data/raw/vegetative/20260328_1032_vegetative_31_cup.jpg
vegetative,20260328_1019_vegetative_16_cup.jpg,data/raw/vegetative/20260328_1019_vegetative_16_cup.jpg
full_bloom,20260727_1722_full_bloom_62_cup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_cup.jpg
full_bloom,20260328_1110_full_bloom_113_cdown.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_cdown.jpg
budding,20260328_1111_budding_176_bup.jpg,data/raw/budding/20260328_1111_budding_176_bup.jpg
budding,20260328_1005_budding_6_sup.jpg,data/raw/budding/20260328_1005_budding_6_sup.jpg
vegetative,20260712_0851_vegetative_112_rot60.jpg,data/raw/vegetative/20260712_0851_vegetative_112_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_68_cdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_cdown.jpg
vegetative,20260712_0901_vegetative_127_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_127_rot45.jpg
pre_bloom,20260731_1656_pre_bloom_78_bdown.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_bdown.jpg
full_bloom,20260328_1113_full_bloom_126_rot30.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_rot30.jpg
pre_bloom,flowerin_0000_pre_bloom_84_sdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_sdown.jpg
budding,20260328_1005_budding_50_rot60.jpg,data/raw/budding/20260328_1005_budding_50_rot60.jpg
pre_bloom,20260726_1336_pre_bloom_28_sup.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_sup.jpg
budding,20260328_1005_budding_23_rot30.jpg,data/raw/budding/20260328_1005_budding_23_rot30.jpg
full_bloom,20260328_1054_full_bloom_85_rot30.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_rot30.jpg
wilting,20260814_1636_wilting_19_sdown.jpg,data/raw/wilting/20260814_1636_wilting_19_sdown.jpg
seed_formation,20260328_1008_seed_formation_20_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_sdown.jpg
budding,20260328_1059_budding_153_rot30.jpg,data/raw/budding/20260328_1059_budding_153_rot30.jpg
seed_formation,20260731_1719_seed_formation_185_rot45.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_95_rot30.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_rot30.jpg
vegetative,flowerin_0000_vegetative_165_sup.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_sup.jpg
full_bloom,20260328_1052_full_bloom_67_cup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_cup.jpg
vegetative,20260712_0901_vegetative_125_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_125_bdown.jpg
vegetative,20260328_1123_vegetative_98_bdown.jpg,data/raw/vegetative/20260328_1123_vegetative_98_bdown.jpg
seed_formation,20260328_1040_seed_formation_105_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_bup.jpg
pre_bloom,20260726_1337_pre_bloom_32_sup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_sup.jpg
budding,20260328_1011_budding_107_bdown.jpg,data/raw/budding/20260328_1011_budding_107_bdown.jpg
pre_bloom,20260722_1742_pre_bloom_14_bup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_bup.jpg
seed_formation,20260328_1009_seed_formation_26_cdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_cdown.jpg
full_bloom,20260722_1803_full_bloom_26_cdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_cdown.jpg
budding,20260328_1122_budding_211_rot30.jpg,data/raw/budding/20260328_1122_budding_211_rot30.jpg
wilting,20260824_1719_wilting_87_rot45.jpg,data/raw/wilting/20260824_1719_wilting_87_rot45.jpg
full_bloom,20260328_1054_full_bloom_87.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87.jpg
full_bloom,20260328_1054_full_bloom_87_cup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_cup.jpg
wilting,20260824_1719_wilting_87_cup.jpg,data/raw/wilting/20260824_1719_wilting_87_cup.jpg
seed_formation,20260328_1040_seed_formation_105_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_sdown.jpg
full_bloom,20260328_1116_full_bloom_145_cdown.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145_cdown.jpg
vegetative,20260712_0901_vegetative_125_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_125_rot30.jpg
vegetative,20260328_1023_vegetative_19_cup.jpg,data/raw/vegetative/20260328_1023_vegetative_19_cup.jpg
pre_bloom,20260727_1736_pre_bloom_71_rot30.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_rot30.jpg
budding,20260328_1121_budding_183_sdown.jpg,data/raw/budding/20260328_1121_budding_183_sdown.jpg
wilting,20260824_1721_wilting_105_cup.jpg,data/raw/wilting/20260824_1721_wilting_105_cup.jpg
seed_formation,20260328_1008_seed_formation_20_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_bdown.jpg
seed_formation,20260727_1733_seed_formation_173.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173.jpg
wilting,20260824_1707_wilting_67_cdown.jpg,data/raw/wilting/20260824_1707_wilting_67_cdown.jpg
vegetative,20260328_1037_vegetative_46_bdown.jpg,data/raw/vegetative/20260328_1037_vegetative_46_bdown.jpg
wilting,20260824_1705_wilting_48_rot45.jpg,data/raw/wilting/20260824_1705_wilting_48_rot45.jpg
full_bloom,20260328_1013_full_bloom_4_rot45.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_rot45.jpg
budding,20260328_1122_budding_211_cup.jpg,data/raw/budding/20260328_1122_budding_211_cup.jpg
wilting,20260824_1705_wilting_52_bup.jpg,data/raw/wilting/20260824_1705_wilting_52_bup.jpg
pre_bloom,20260727_1736_pre_bloom_71_rot45.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_rot45.jpg
vegetative,20260804_1656_vegetative_157_bdown.jpg,data/raw/vegetative/20260804_1656_vegetative_157_bdown.jpg
vegetative,20260328_1019_vegetative_16_cdown.jpg,data/raw/vegetative/20260328_1019_vegetative_16_cdown.jpg
budding,20260328_1005_budding_26_rot30.jpg,data/raw/budding/20260328_1005_budding_26_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_18.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18.jpg
budding,20260328_1005_budding_71_rot60.jpg,data/raw/budding/20260328_1005_budding_71_rot60.jpg
wilting,20260819_1716_wilting_26.jpg,data/raw/wilting/20260819_1716_wilting_26.jpg
vegetative,20260328_1123_vegetative_98_rot45.jpg,data/raw/vegetative/20260328_1123_vegetative_98_rot45.jpg
pre_bloom,20260811_1639_pre_bloom_111.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111.jpg
vegetative,20260328_1019_vegetative_17.jpg,data/raw/vegetative/20260328_1019_vegetative_17.jpg
pre_bloom,20260328_1108_pre_bloom_47_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_rot45.jpg
seed_formation,20260328_1009_seed_formation_31_bdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_bdown.jpg
full_bloom,20260727_1708_full_bloom_39_sdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_sdown.jpg
seed_formation,20260328_1022_seed_formation_70_bdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_bdown.jpg
pre_bloom,20260804_1724_pre_bloom_105_bdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_bdown.jpg
wilting,20260814_1636_wilting_19.jpg,data/raw/wilting/20260814_1636_wilting_19.jpg
seed_formation,20260328_1040_seed_formation_93_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_cdown.jpg
budding,20260328_1122_budding_211_bup.jpg,data/raw/budding/20260328_1122_budding_211_bup.jpg
seed_formation,20260727_1715_seed_formation_25_bup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_bup.jpg
pre_bloom,20260712_0855_pre_bloom_13_rot45.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_rot45.jpg
full_bloom,20260328_1036_full_bloom_26_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_rot45.jpg
vegetative,20260712_0851_vegetative_112_sup.jpg,data/raw/vegetative/20260712_0851_vegetative_112_sup.jpg
full_bloom,20260328_1038_full_bloom_46_cup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_cup.jpg
pre_bloom,20260712_0855_pre_bloom_8_sup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_sup.jpg
seed_formation,20260328_1009_seed_formation_26_bup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_bup.jpg
seed_formation,20260722_1754_seed_formation_165_rot60.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_rot60.jpg
budding,20260328_1121_budding_192.jpg,data/raw/budding/20260328_1121_budding_192.jpg
full_bloom,20260328_1114_full_bloom_128_bdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_bdown.jpg
budding,20260328_1110_budding_161_cup.jpg,data/raw/budding/20260328_1110_budding_161_cup.jpg
seed_formation,20260328_1040_seed_formation_105_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_rot60.jpg
pre_bloom,20260811_1640_pre_bloom_117_rot45.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_rot45.jpg
pre_bloom,20260727_1722_pre_bloom_63_rot60.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_rot60.jpg
vegetative,20260804_1657_vegetative_163_bup.jpg,data/raw/vegetative/20260804_1657_vegetative_163_bup.jpg
vegetative,20260328_1019_vegetative_17_bdown.jpg,data/raw/vegetative/20260328_1019_vegetative_17_bdown.jpg
wilting,20260819_1718_wilting_39.jpg,data/raw/wilting/20260819_1718_wilting_39.jpg
budding,20260328_1059_budding_153_sup.jpg,data/raw/budding/20260328_1059_budding_153_sup.jpg
full_bloom,20260727_1722_full_bloom_62_sdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_sdown.jpg
vegetative,vegetati_0000_vegetative_176_rot45.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_rot45.jpg
full_bloom,20260328_1036_full_bloom_26_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_cup.jpg
full_bloom,flowerin_0000_full_bloom_150_sdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_sdown.jpg
budding,20260328_1005_budding_71_rot30.jpg,data/raw/budding/20260328_1005_budding_71_rot30.jpg
pre_bloom,20260731_1657_pre_bloom_84_rot30.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_rot30.jpg
wilting,20260824_1721_wilting_104.jpg,data/raw/wilting/20260824_1721_wilting_104.jpg
seed_formation,20260328_1009_seed_formation_31_sdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_sdown.jpg
budding,20260328_1005_budding_60_bup.jpg,data/raw/budding/20260328_1005_budding_60_bup.jpg
pre_bloom,20260727_1736_pre_bloom_68_sup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_sup.jpg
wilting,20260819_1718_wilting_36_rot30.jpg,data/raw/wilting/20260819_1718_wilting_36_rot30.jpg
seed_formation,20260722_1754_seed_formation_160_rot60.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_rot60.jpg
vegetative,20260328_1116_vegetative_69.jpg,data/raw/vegetative/20260328_1116_vegetative_69.jpg
seed_formation,20260722_1754_seed_formation_160_sup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_sup.jpg
pre_bloom,flowerin_0000_pre_bloom_84_bdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_bdown.jpg
full_bloom,20260715_1555_full_bloom_3_rot60.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_rot60.jpg
wilting,20260824_1707_wilting_67_sup.jpg,data/raw/wilting/20260824_1707_wilting_67_sup.jpg
vegetative,20260328_1037_vegetative_43_rot60.jpg,data/raw/vegetative/20260328_1037_vegetative_43_rot60.jpg
seed_formation,20260328_1008_seed_formation_20_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_rot30.jpg
budding,20260328_1005_budding_50.jpg,data/raw/budding/20260328_1005_budding_50.jpg
wilting,20260727_1724_wilting_9_bdown.jpg,data/raw/wilting/20260727_1724_wilting_9_bdown.jpg
budding,20260328_1059_budding_158_rot45.jpg,data/raw/budding/20260328_1059_budding_158_rot45.jpg
vegetative,20260328_1046_vegetative_61_bdown.jpg,data/raw/vegetative/20260328_1046_vegetative_61_bdown.jpg
seed_formation,20260715_1602_seed_formation_135_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_bdown.jpg
full_bloom,20260328_1100_full_bloom_101_cdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_cdown.jpg
seed_formation,20260727_1715_seed_formation_25_rot45.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_rot45.jpg
full_bloom,20260328_1115_full_bloom_140_cup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_cup.jpg
full_bloom,20260722_1803_full_bloom_26_cup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_cup.jpg
wilting,20260819_1716_wilting_21_rot60.jpg,data/raw/wilting/20260819_1716_wilting_21_rot60.jpg
pre_bloom,Budding0_0000_pre_bloom_78.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78.jpg
seed_formation,20260328_1008_seed_formation_13_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_bup.jpg
