ID,Plant ID,image_path,capture_date,No of days until bloom
30_485_6,30,data/raw/20260727/20260727_1735_image242_rot45.jpg,20260727,0
34_603_2,34,data/raw/20260731/20260731_1655_image40_bup.jpg,20260731,13
37_923_7,37,data/raw/20260804/20260804_1659_image80_rot60.jpg,20260804,0
34_876_9,34,data/raw/20260804/20260804_1654_image33_sup.jpg,20260804,9
2_224_2,2,data/raw/20260724/20260724_1628_image2_bup.jpg,20260724,5
39_458_7,39,data/raw/20260727/20260727_1730_image215_rot60.jpg,20260727,4
39_463_1,39,data/raw/20260727/20260727_1730_image220_bdw.jpg,20260727,4
51_1089_7,51,data/raw/20260804/20260804_1713_image246_rot60.jpg,20260804,0
19_591_7,19,data/raw/20260731/20260731_1654_image28_rot60.jpg,20260731,0
22_858_5,22,data/raw/20260804/20260804_1652_image15_rot30.jpg,20260804,9
33_271_1,33,data/raw/20260727/20260727_1708_image27_bdw.jpg,20260727,12
22_171_6,22,data/raw/20260722/20260722_1746_image75_rot45.jpg,20260722,22
22_866_1,22,data/raw/20260804/20260804_1653_image23_bdw.jpg,20260804,9
19_149_1,19,data/raw/20260722/20260722_1743_image53_bdw.jpg,20260722,9
43_1204_7,43,data/raw/20260804/20260804_1723_image361_rot60.jpg,20260804,0
20_679_2,20,data/raw/20260731/20260731_1701_image116_bup.jpg,20260731,7
9_318_6,9,data/raw/20260727/20260727_1711_image75_rot45.jpg,20260727,4
44_515_5,44,data/raw/20260727/20260727_1737_image272_rot30.jpg,20260727,15
29_1072_7,29,data/raw/20260804/20260804_1712_image229_rot60.jpg,20260804,0
34_595_5,34,data/raw/20260731/20260731_1655_image32_rot30.jpg,20260731,13
25_187_6,25,data/raw/20260722/20260722_1802_image91_rot45.jpg,20260722,9
53_1182_1,53,data/raw/20260804/20260804_1721_image339_bdw.jpg,20260804,4
29_416_7,29,data/raw/20260727/20260727_1724_image173_rot60.jpg,20260727,0
1_10_7,1,data/raw/20260712/20260712_0855_image6_rot60.jpg,20260712,3
50_1031_5,50,data/raw/20260804/20260804_1710_image188_rot30.jpg,20260804,15
28_428_0,28,data/raw/20260727/20260727_1725_image185.jpg,20260727,15
5_135_5,5,data/raw/20260722/20260722_1742_image39_rot30.jpg,20260722,5
44_514_1,44,data/raw/20260727/20260727_1737_image271_bdw.jpg,20260727,15
36_366_2,36,data/raw/20260727/20260727_1717_image123_bup.jpg,20260727,4
2_242_5,2,data/raw/20260726/20260726_1337_image8_rot30.jpg,20260726,3
9_318_1,9,data/raw/20260727/20260727_1711_image75_bdw.jpg,20260727,4
53_1183_4,53,data/raw/20260804/20260804_1721_image340_cup.jpg,20260804,4
31_219_0,31,data/raw/20260722/20260722_1814_image123.jpg,20260722,5
28_763_6,28,data/raw/20260731/20260731_1712_image200_rot45.jpg,20260731,11
2_230_7,2,data/raw/20260725/20260725_1759_image2_rot60.jpg,20260725,4
39_1167_3,39,data/raw/20260804/20260804_1720_image324_cdw.jpg,20260804,0
5_140_1,5,data/raw/20260722/20260722_1742_image44_bdw.jpg,20260722,5
43_1197_5,43,data/raw/20260804/20260804_1722_image354_rot30.jpg,20260804,0
9_649_5,9,data/raw/20260731/20260731_1659_image86_rot30.jpg,20260731,0
20_941_5,20,data/raw/20260804/20260804_1701_image98_rot30.jpg,20260804,3
39_464_3,39,data/raw/20260727/20260727_1730_image221_cdw.jpg,20260727,4
30_214_0,30,data/raw/20260722/20260722_1813_image118.jpg,20260722,5
43_1197_2,43,data/raw/20260804/20260804_1722_image354_bup.jpg,20260804,0
34_876_5,34,data/raw/20260804/20260804_1654_image33_rot30.jpg,20260804,9
38_398_5,38,data/raw/20260727/20260727_1723_image155_rot30.jpg,20260727,15
20_352_4,20,data/raw/20260727/20260727_1714_image109_cup.jpg,20260727,11
19_311_8,19,data/raw/20260727/20260727_1711_image68_sdw.jpg,20260727,4
39_734_1,39,data/raw/20260731/20260731_1708_image171_bdw.jpg,20260731,0
33_576_4,33,data/raw/20260731/20260731_1653_image13_cup.jpg,20260731,8
49_983_3,49,data/raw/20260804/20260804_1703_image140_cdw.jpg,20260804,17
42_831_8,42,data/raw/20260731/20260731_1717_image269_sdw.jpg,20260731,5
47_1092_5,47,data/raw/20260804/20260804_1713_image249_rot30.jpg,20260804,11
4_291_2,4,data/raw/20260727/20260727_1709_image48_bup.jpg,20260727,0
3_78_7,3,data/raw/20260715/20260715_1559_image57_rot60.jpg,20260715,0
40_467_6,40,data/raw/20260727/20260727_1731_image224_rot45.jpg,20260727,6
43_814_1,43,data/raw/20260731/20260731_1716_image252_bdw.jpg,20260731,0
26_387_3,26,data/raw/20260727/20260727_1722_image144_cdw.jpg,20260727,0
25_186_0,25,data/raw/20260722/20260722_1802_image90.jpg,20260722,9
25_711_9,25,data/raw/20260731/20260731_1706_image148_sup.jpg,20260731,0
19_148_6,19,data/raw/20260722/20260722_1743_image52_rot45.jpg,20260722,9
22_859_8,22,data/raw/20260804/20260804_1652_image16_sdw.jpg,20260804,9
38_1127_0,38,data/raw/20260804/20260804_1716_image284.jpg,20260804,7
2_537_2,2,data/raw/20260729/20260729_1659_image4_bup.jpg,20260729,0
9_318_7,9,data/raw/20260727/20260727_1711_image75_rot60.jpg,20260727,4
20_661_4,20,data/raw/20260731/20260731_1700_image98_cup.jpg,20260731,7
43_503_9,43,data/raw/20260727/20260727_1736_image260_sup.jpg,20260727,2
51_1082_7,51,data/raw/20260804/20260804_1713_image239_rot60.jpg,20260804,0
26_395_0,26,data/raw/20260727/20260727_1722_image152.jpg,20260727,0
13_106_7,13,data/raw/20260722/20260722_1658_image11_rot60.jpg,20260722,8
34_602_3,34,data/raw/20260731/20260731_1655_image39_cdw.jpg,20260731,13
43_821_4,43,data/raw/20260731/20260731_1717_image259_cup.jpg,20260731,0
49_962_5,49,data/raw/20260804/20260804_1702_image119_rot30.jpg,20260804,17
37_170_5,37,data/raw/20260722/20260722_1746_image74_rot30.jpg,20260722,13
20_942_7,20,data/raw/20260804/20260804_1701_image99_rot60.jpg,20260804,3
37_633_6,37,data/raw/20260731/20260731_1658_image70_rot45.jpg,20260731,4
20_660_4,20,data/raw/20260731/20260731_1700_image97_cup.jpg,20260731,7
45_907_0,45,data/raw/20260804/20260804_1657_image64.jpg,20260804,7
34_881_1,34,data/raw/20260804/20260804_1654_image38_bdw.jpg,20260804,9
18_262_9,18,data/raw/20260727/20260727_1707_image18_sup.jpg,20260727,0
19_585_1,19,data/raw/20260731/20260731_1654_image22_bdw.jpg,20260731,0
5_286_0,5,data/raw/20260727/20260727_1709_image43.jpg,20260727,0
20_937_9,20,data/raw/20260804/20260804_1701_image94_sup.jpg,20260804,3
33_569_3,33,data/raw/20260731/20260731_1653_image6_cdw.jpg,20260731,8
22_865_5,22,data/raw/20260804/20260804_1653_image22_rot30.jpg,20260804,9
42_1218_5,42,data/raw/20260804/20260804_1724_image375_rot30.jpg,20260804,1
36_368_0,36,data/raw/20260727/20260727_1717_image125.jpg,20260727,4
20_165_6,20,data/raw/20260722/20260722_1744_image69_rot45.jpg,20260722,16
52_1108_1,52,data/raw/20260804/20260804_1715_image265_bdw.jpg,20260804,10
20_330_7,20,data/raw/20260727/20260727_1712_image87_rot60.jpg,20260727,11
33_267_9,33,data/raw/20260727/20260727_1707_image23_sup.jpg,20260727,12
30_533_1,30,data/raw/20260727/20260727_1739_image290_bdw.jpg,20260727,0
28_428_3,28,data/raw/20260727/20260727_1725_image185_cdw.jpg,20260727,15
18_258_6,18,data/raw/20260727/20260727_1707_image14_rot45.jpg,20260727,0
17_123_6,17,data/raw/20260722/20260722_1700_image27_rot45.jpg,20260722,17
20_330_5,20,data/raw/20260727/20260727_1712_image87_rot30.jpg,20260727,11
13_107_2,13,data/raw/20260722/20260722_1658_image12_bup.jpg,20260722,8
38_1139_7,38,data/raw/20260804/20260804_1717_image296_rot60.jpg,20260804,7
47_758_0,47,data/raw/20260731/20260731_1711_image195.jpg,20260731,15
40_1172_1,40,data/raw/20260804/20260804_1720_image329_bdw.jpg,20260804,0
53_1195_3,53,data/raw/20260804/20260804_1722_image352_cdw.jpg,20260804,4
20_985_7,20,data/raw/20260804/20260804_1704_image142_rot60.jpg,20260804,3
29_799_1,29,data/raw/20260731/20260731_1714_image236_bdw.jpg,20260731,0
2_548_1,2,data/raw/20260729/20260729_1700_image15_bdw.jpg,20260729,0
20_1013_0,20,data/raw/20260804/20260804_1705_image170.jpg,20260804,3
37_617_6,37,data/raw/20260731/20260731_1656_image54_rot45.jpg,20260731,4
7_47_4,7,data/raw/20260715/20260715_1555_image26_cup.jpg,20260715,0
13_108_0,13,data/raw/20260722/20260722_1658_image13.jpg,20260722,8
37_629_8,37,data/raw/20260731/20260731_1657_image66_sdw.jpg,20260731,4
19_377_4,19,data/raw/20260727/20260727_1720_image134_cup.jpg,20260727,4
49_982_4,49,data/raw/20260804/20260804_1703_image139_cup.jpg,20260804,17
34_596_5,34,data/raw/20260731/20260731_1655_image33_rot30.jpg,20260731,13
34_882_0,34,data/raw/20260804/20260804_1654_image39.jpg,20260804,9
29_203_4,29,data/raw/20260722/20260722_1803_image108_cup.jpg,20260722,0
34_606_9,34,data/raw/20260731/20260731_1656_image43_sup.jpg,20260731,13
15_112_4,15,data/raw/20260722/20260722_1658_image17_cup.jpg,20260722,0
9_955_4,9,data/raw/20260804/20260804_1702_image112_cup.jpg,20260804,0
26_189_2,26,data/raw/20260722/20260722_1802_image93_bup.jpg,20260722,5
48_1175_3,48,data/raw/20260804/20260804_1721_image332_cdw.jpg,20260804,0
38_1132_6,38,data/raw/20260804/20260804_1717_image289_rot45.jpg,20260804,7
39_726_8,39,data/raw/20260731/20260731_1707_image163_sdw.jpg,20260731,0
46_695_3,46,data/raw/20260731/20260731_1703_image132_cdw.jpg,20260731,2
20_680_7,20,data/raw/20260731/20260731_1701_image117_rot60.jpg,20260731,7
1_13_7,1,data/raw/20260712/20260712_0855_image9_rot60.jpg,20260712,3
45_911_4,45,data/raw/20260804/20260804_1658_image68_cup.jpg,20260804,7
49_964_1,49,data/raw/20260804/20260804_1703_image121_bdw.jpg,20260804,17
38_1134_2,38,data/raw/20260804/20260804_1717_image291_bup.jpg,20260804,7
20_666_6,20,data/raw/20260731/20260731_1701_image103_rot45.jpg,20260731,7
48_1178_5,48,data/raw/20260804/20260804_1721_image335_rot30.jpg,20260804,0
41_481_1,41,data/raw/20260727/20260727_1734_image238_bdw.jpg,20260727,15
28_788_6,28,data/raw/20260731/20260731_1713_image225_rot45.jpg,20260731,11
18_257_8,18,data/raw/20260727/20260727_1707_image13_sdw.jpg,20260727,0
43_1198_6,43,data/raw/20260804/20260804_1722_image355_rot45.jpg,20260804,0
39_1164_6,39,data/raw/20260804/20260804_1719_image321_rot45.jpg,20260804,0
37_623_5,37,data/raw/20260731/20260731_1657_image60_rot30.jpg,20260731,4
28_202_3,28,data/raw/20260722/20260722_1803_image107_cdw.jpg,20260722,20
24_342_5,24,data/raw/20260727/20260727_1713_image99_rot30.jpg,20260727,3
8_64_6,8,data/raw/20260715/20260715_1557_image43_rot45.jpg,20260715,0
2_94_5,2,data/raw/20260720/20260720_1503_image6_rot30.jpg,20260720,9
30_486_0,30,data/raw/20260727/20260727_1735_image243.jpg,20260727,0
37_921_0,37,data/raw/20260804/20260804_1659_image78.jpg,20260804,0
19_582_5,19,data/raw/20260731/20260731_1654_image19_rot30.jpg,20260731,0
52_1107_1,52,data/raw/20260804/20260804_1715_image264_bdw.jpg,20260804,10
22_864_1,22,data/raw/20260804/20260804_1653_image21_bdw.jpg,20260804,9
25_706_2,25,data/raw/20260731/20260731_1705_image143_bup.jpg,20260731,0
28_426_1,28,data/raw/20260727/20260727_1725_image183_bdw.jpg,20260727,15
34_299_8,34,data/raw/20260727/20260727_1710_image56_sdw.jpg,20260727,17
9_649_3,9,data/raw/20260731/20260731_1659_image86_cdw.jpg,20260731,0
20_944_2,20,data/raw/20260804/20260804_1701_image101_bup.jpg,20260804,3
33_853_1,33,data/raw/20260804/20260804_1651_image10_bdw.jpg,20260804,4
34_881_2,34,data/raw/20260804/20260804_1654_image38_bup.jpg,20260804,9
29_1079_0,29,data/raw/20260804/20260804_1713_image236.jpg,20260804,0
52_1114_9,52,data/raw/20260804/20260804_1716_image271_sup.jpg,20260804,10
2_561_0,2,data/raw/20260729/20260729_1701_image28.jpg,20260729,0
43_1207_1,43,data/raw/20260804/20260804_1723_image364_bdw.jpg,20260804,0
25_184_4,25,data/raw/20260722/20260722_1802_image88_cup.jpg,20260722,9
44_515_2,44,data/raw/20260727/20260727_1737_image272_bup.jpg,20260727,15
38_720_4,38,data/raw/20260731/20260731_1706_image157_cup.jpg,20260731,11
45_909_4,45,data/raw/20260804/20260804_1658_image66_cup.jpg,20260804,7
20_673_8,20,data/raw/20260731/20260731_1701_image110_sdw.jpg,20260731,7
37_170_3,37,data/raw/20260722/20260722_1746_image74_cdw.jpg,20260722,13
25_1149_4,25,data/raw/20260804/20260804_1718_image306_cup.jpg,20260804,0
29_793_2,29,data/raw/20260731/20260731_1713_image230_bup.jpg,20260731,0
20_989_4,20,data/raw/20260804/20260804_1704_image146_cup.jpg,20260804,3
34_598_7,34,data/raw/20260731/20260731_1655_image35_rot60.jpg,20260731,13
30_482_5,30,data/raw/20260727/20260727_1735_image239_rot30.jpg,20260727,0
18_260_8,18,data/raw/20260727/20260727_1707_image16_sdw.jpg,20260727,0
22_862_2,22,data/raw/20260804/20260804_1652_image19_bup.jpg,20260804,9
52_1104_6,52,data/raw/20260804/20260804_1715_image261_rot45.jpg,20260804,10
4_147_9,4,data/raw/20260722/20260722_1743_image51_sup.jpg,20260722,2
33_852_0,33,data/raw/20260804/20260804_1651_image9.jpg,20260804,4
49_971_1,49,data/raw/20260804/20260804_1703_image128_bdw.jpg,20260804,17
23_174_7,23,data/raw/20260722/20260722_1746_image78_rot60.jpg,20260722,11
2_233_6,2,data/raw/20260725/20260725_1759_image5_rot45.jpg,20260725,4
28_1060_2,28,data/raw/20260804/20260804_1711_image217_bup.jpg,20260804,7
14_743_2,14,data/raw/20260731/20260731_1709_image180_bup.jpg,20260731,15
2_227_0,2,data/raw/20260724/20260724_1628_image5.jpg,20260724,5
37_626_8,37,data/raw/20260731/20260731_1657_image63_sdw.jpg,20260731,4
28_1045_5,28,data/raw/20260804/20260804_1711_image202_rot30.jpg,20260804,7
9_655_4,9,data/raw/20260731/20260731_1700_image92_cup.jpg,20260731,0
45_905_6,45,data/raw/20260804/20260804_1657_image62_rot45.jpg,20260804,7
42_827_5,42,data/raw/20260731/20260731_1717_image265_rot30.jpg,20260731,5
28_1055_7,28,data/raw/20260804/20260804_1711_image212_rot60.jpg,20260804,7
45_639_0,45,data/raw/20260731/20260731_1658_image76.jpg,20260731,11
20_999_7,20,data/raw/20260804/20260804_1704_image156_rot60.jpg,20260804,3
2_21_6,2,data/raw/20260714/20260714_1017_image8_rot45.jpg,20260714,15
43_820_2,43,data/raw/20260731/20260731_1717_image258_bup.jpg,20260731,0
25_1140_7,25,data/raw/20260804/20260804_1717_image297_rot60.jpg,20260804,0
51_1080_2,51,data/raw/20260804/20260804_1713_image237_bup.jpg,20260804,0
4_145_9,4,data/raw/20260722/20260722_1743_image49_sup.jpg,20260722,2
16_115_0,16,data/raw/20260722/20260722_1659_image19.jpg,20260722,8
30_532_0,30,data/raw/20260727/20260727_1739_image289.jpg,20260727,0
50_1037_1,50,data/raw/20260804/20260804_1710_image194_bdw.jpg,20260804,15
20_995_6,20,data/raw/20260804/20260804_1704_image152_rot45.jpg,20260804,3
22_374_0,22,data/raw/20260727/20260727_1718_image131.jpg,20260727,17
49_958_9,49,data/raw/20260804/20260804_1702_image115_sup.jpg,20260804,17
47_1094_1,47,data/raw/20260804/20260804_1714_image251_bdw.jpg,20260804,11
19_892_8,19,data/raw/20260804/20260804_1655_image49_sdw.jpg,20260804,0
18_133_9,18,data/raw/20260722/20260722_1742_image37_sup.jpg,20260722,5
2_542_3,2,data/raw/20260729/20260729_1659_image9_cdw.jpg,20260729,0
39_1165_1,39,data/raw/20260804/20260804_1719_image322_bdw.jpg,20260804,0
5_38_7,5,data/raw/20260715/20260715_1555_image17_rot60.jpg,20260715,12
19_151_5,19,data/raw/20260722/20260722_1743_image55_rot30.jpg,20260722,9
36_361_8,36,data/raw/20260727/20260727_1716_image118_sdw.jpg,20260727,4
42_489_7,42,data/raw/20260727/20260727_1736_image246_rot60.jpg,20260727,9
34_601_4,34,data/raw/20260731/20260731_1655_image38_cup.jpg,20260731,13
28_432_1,28,data/raw/20260727/20260727_1726_image189_bdw.jpg,20260727,15
9_951_9,9,data/raw/20260804/20260804_1702_image108_sup.jpg,20260804,0
16_114_1,16,data/raw/20260722/20260722_1659_image18_bdw.jpg,20260722,8
2_550_0,2,data/raw/20260729/20260729_1700_image17.jpg,20260729,0
50_1025_9,50,data/raw/20260804/20260804_1710_image182_sup.jpg,20260804,15
33_270_7,33,data/raw/20260727/20260727_1708_image26_rot60.jpg,20260727,12
42_830_8,42,data/raw/20260731/20260731_1717_image268_sdw.jpg,20260731,5
39_456_9,39,data/raw/20260727/20260727_1730_image213_sup.jpg,20260727,4
43_821_7,43,data/raw/20260731/20260731_1717_image259_rot60.jpg,20260731,0
45_638_8,45,data/raw/20260731/20260731_1658_image75_sdw.jpg,20260731,11
53_1189_7,53,data/raw/20260804/20260804_1722_image346_rot60.jpg,20260804,4
5_285_9,5,data/raw/20260727/20260727_1709_image42_sup.jpg,20260727,0
49_957_9,49,data/raw/20260804/20260804_1702_image114_sup.jpg,20260804,17
50_1024_8,50,data/raw/20260804/20260804_1710_image181_sdw.jpg,20260804,15
45_918_8,45,data/raw/20260804/20260804_1659_image75_sdw.jpg,20260804,7
30_484_0,30,data/raw/20260727/20260727_1735_image241.jpg,20260727,0
44_523_4,44,data/raw/20260727/20260727_1738_image280_cup.jpg,20260727,15
2_540_6,2,data/raw/20260729/20260729_1659_image7_rot45.jpg,20260729,0
29_789_4,29,data/raw/20260731/20260731_1713_image226_cup.jpg,20260731,0
39_452_4,39,data/raw/20260727/20260727_1730_image209_cup.jpg,20260727,4
37_632_5,37,data/raw/20260731/20260731_1658_image69_rot30.jpg,20260731,4
20_679_7,20,data/raw/20260731/20260731_1701_image116_rot60.jpg,20260731,7
50_1028_0,50,data/raw/20260804/20260804_1710_image185.jpg,20260804,15
2_546_6,2,data/raw/20260729/20260729_1659_image13_rot45.jpg,20260729,0
45_917_1,45,data/raw/20260804/20260804_1659_image74_bdw.jpg,20260804,7
49_982_7,49,data/raw/20260804/20260804_1703_image139_rot60.jpg,20260804,17
33_851_7,33,data/raw/20260804/20260804_1651_image8_rot60.jpg,20260804,4
24_686_3,24,data/raw/20260731/20260731_1702_image123_cdw.jpg,20260731,0
28_782_0,28,data/raw/20260731/20260731_1713_image219.jpg,20260731,11
33_564_6,33,data/raw/20260731/20260731_1653_image1_rot45.jpg,20260731,8
28_772_6,28,data/raw/20260731/20260731_1712_image209_rot45.jpg,20260731,11
45_909_6,45,data/raw/20260804/20260804_1658_image66_rot45.jpg,20260804,7
19_379_1,19,data/raw/20260727/20260727_1720_image136_bdw.jpg,20260727,4
11_86_1,11,data/raw/20260715/20260715_1600_image65_bdw.jpg,20260715,4
19_151_7,19,data/raw/20260722/20260722_1743_image55_rot60.jpg,20260722,9
20_677_6,20,data/raw/20260731/20260731_1701_image114_rot45.jpg,20260731,7
19_894_6,19,data/raw/20260804/20260804_1655_image51_rot45.jpg,20260804,0
9_320_7,9,data/raw/20260727/20260727_1711_image77_rot60.jpg,20260727,4
35_323_5,35,data/raw/20260727/20260727_1712_image80_rot30.jpg,20260727,22
22_929_2,22,data/raw/20260804/20260804_1700_image86_bup.jpg,20260804,9
48_803_8,48,data/raw/20260731/20260731_1715_image241_sdw.jpg,20260731,4
48_1176_3,48,data/raw/20260804/20260804_1721_image333_cdw.jpg,20260804,0
9_319_5,9,data/raw/20260727/20260727_1711_image76_rot30.jpg,20260727,4
39_448_9,39,data/raw/20260727/20260727_1730_image205_sup.jpg,20260727,4
43_1201_9,43,data/raw/20260804/20260804_1722_image358_sup.jpg,20260804,0
20_670_3,20,data/raw/20260731/20260731_1701_image107_cdw.jpg,20260731,7
28_430_1,28,data/raw/20260727/20260727_1726_image187_bdw.jpg,20260727,15
30_531_4,30,data/raw/20260727/20260727_1739_image288_cup.jpg,20260727,0
19_377_6,19,data/raw/20260727/20260727_1720_image134_rot45.jpg,20260727,4
43_506_5,43,data/raw/20260727/20260727_1736_image263_rot30.jpg,20260727,2
22_860_5,22,data/raw/20260804/20260804_1652_image17_rot30.jpg,20260804,9
29_206_6,29,data/raw/20260722/20260722_1804_image110_rot45.jpg,20260722,0
51_1084_9,51,data/raw/20260804/20260804_1713_image241_sup.jpg,20260804,0
4_145_1,4,data/raw/20260722/20260722_1743_image49_bdw.jpg,20260722,2
39_729_1,39,data/raw/20260731/20260731_1707_image166_bdw.jpg,20260731,0
22_171_4,22,data/raw/20260722/20260722_1746_image75_cup.jpg,20260722,22
42_1224_4,42,data/raw/20260804/20260804_1724_image381_cup.jpg,20260804,1
17_127_4,17,data/raw/20260722/20260722_1702_image31_cup.jpg,20260722,17
52_1113_3,52,data/raw/20260804/20260804_1715_image270_cdw.jpg,20260804,10
12_97_2,12,data/raw/20260722/20260722_1656_image1_bup.jpg,20260722,16
17_120_8,17,data/raw/20260722/20260722_1700_image24_sdw.jpg,20260722,17
47_755_4,47,data/raw/20260731/20260731_1711_image192_cup.jpg,20260731,15
28_766_2,28,data/raw/20260731/20260731_1712_image203_bup.jpg,20260731,11
38_1125_3,38,data/raw/20260804/20260804_1716_image282_cdw.jpg,20260804,7
5_137_1,5,data/raw/20260722/20260722_1742_image41_bdw.jpg,20260722,5
29_791_0,29,data/raw/20260731/20260731_1713_image228.jpg,20260731,0
33_564_8,33,data/raw/20260731/20260731_1653_image1_sdw.jpg,20260731,8
28_421_2,28,data/raw/20260727/20260727_1725_image178_bup.jpg,20260727,15
40_736_4,40,data/raw/20260731/20260731_1708_image173_cup.jpg,20260731,2
37_923_3,37,data/raw/20260804/20260804_1659_image80_cdw.jpg,20260804,0
43_503_7,43,data/raw/20260727/20260727_1736_image260_rot60.jpg,20260727,2
29_1079_4,29,data/raw/20260804/20260804_1713_image236_cup.jpg,20260804,0
24_686_7,24,data/raw/20260731/20260731_1702_image123_rot60.jpg,20260731,0
8_60_5,8,data/raw/20260715/20260715_1556_image39_rot30.jpg,20260715,0
53_1189_5,53,data/raw/20260804/20260804_1722_image346_rot30.jpg,20260804,4
53_1192_4,53,data/raw/20260804/20260804_1722_image349_cup.jpg,20260804,4
20_350_9,20,data/raw/20260727/20260727_1714_image107_sup.jpg,20260727,11
42_830_2,42,data/raw/20260731/20260731_1717_image268_bup.jpg,20260731,5
